user_id,recommended_items
495553,934577 2040979 1454707 591022 1900183 
495655,1796993 1242418 789921 1337011 189171 
495732,1244196 536047 1386412 657183 2791339 
495880,1843411 2590469 828489 2200859 2109830 
496778,1806908 2586497 2054999 1761356 944015 
496959,830322 549916 844134 2803688 1244196 
497597,784737 184517 174811 1664802 1963442 
498625,2131278 2002097 1672383 779190 2635038 
498751,1434088 2292722 2406712 2358007 514976 
498974,1169604 2431517 514450 683831 539825 
500603,1386412 625711 1443706 2006653 862371 
500886,1732848 698891 1106543 1359079 166946 
501987,475121 2822823 178239 731126 2435845 
502258,2778525 792226 2184279 519744 2313341 
502833,1206551 2002097 632512 2175903 2335348 
502841,109433 507069 2232458 42465 1659407 
502910,2090363 2315271 16863 1557242 2632025 
502953,1129899 1053542 1244196 1386412 657183 
503036,2512859 522390 510461 2146194 2720766 
503050,2310379 257339 1315172 2058880 184391 
504243,2778525 1244196 1386412 2128544 657183 
504416,2609608 2832639 189741 2465567 2103574 
504607,723096 967007 1928254 2239159 2170079 
504636,1096406 1732848 2635038 792226 1597555 
505297,2778525 1244196 2109677 657183 2512859 
505894,1307097 839008 926225 1773768 462659 
506369,657183 1838145 1162250 1776330 2791339 
506558,360955 590280 86294 1824155 38540 
506633,2048343 1623512 1407001 2607585 2313955 
506861,657183 1928254 2445350 707930 1626201 
507324,1092821 536047 2791339 1386412 784737 
507360,543576 1576126 1681825 1294034 1914124 
507582,1492887 627312 2829391 606786 437610 
507756,2213987 1041257 1590432 1239082 2777593 
507916,1697299 1928254 625711 697676 2374094 
508153,1878180 834370 478138 2461334 1281769 
508605,569889 266412 1244196 1854085 2117630 
508712,2264926 723777 650449 2814724 430533 
508901,1053542 1244196 1239082 1386412 1982510 
508911,979223 425077 2307899 1790154 650475 
509003,2605401 1823982 2172825 2438659 1193551 
509301,1806908 2775012 2586497 215982 444761 
509555,1505560 2285704 2092516 2106310 1985533 
509763,1742604 2114693 1078888 2306574 2512947 
511666,431275 1856606 2124012 907070 2154014 
512205,2710461 1244196 1576126 657183 2791339 
512425,2353116 2466849 278589 158526 2232446 
512506,2594225 410414 526800 543578 1885692 
512648,1317915 2750191 1206860 2021532 1373867 
513062,2037855 2307028 411796 2453690 860602 
513192,2778525 1053542 1386412 657183 2791339 
513296,769879 1244196 1244787 657183 2198329 
513705,730122 2762636 2142899 1944773 1328711 
514057,1499822 2654101 1829050 531860 620026 
514360,247719 1242418 1165605 2268069 459760 
514959,1244196 1069281 1386412 1056667 657183 
514961,2577453 2038259 1528899 1610932 1685390 
515742,1825255 2436725 1037482 1495140 2323055 
515776,2778525 1244196 1386412 2791339 657183 
516118,1189193 1279227 1510598 2026193 2337857 
516541,110133 2154209 2489878 1231748 197012 
516808,1510813 1457138 229732 2168229 2791339 
516893,1348771 1576126 2582558 117372 2018868 
517745,1328082 1771607 2428073 491795 1393670 
517951,1146848 1165361 436574 954409 1695664 
518335,1982016 2268052 1412161 1588612 2091491 
518387,252232 2026021 2194493 1898849 1646883 
518617,2462072 2083881 43306 546415 2218230 
518880,2590469 1207821 1931528 2431753 2825431 
518996,278589 2198252 1338648 2367246 1973943 
519617,1412019 1087202 2325510 1047625 1403082 
519977,1016109 1776153 2504602 1446073 794577 
520020,1028918 908778 378726 1971458 394095 
520365,1477734 2419090 437364 1465807 1410512 
520547,1244196 1576126 2184369 904595 79531 
520918,823512 2778525 1053542 799322 2451199 
520966,377222 235378 50457 2198636 238740 
521222,536047 377222 149106 1095259 2625747 
521630,2419510 2380306 2502800 1352609 1695664 
521835,2546303 1689895 665666 2257516 1496156 
521928,1244196 1876513 813875 1386412 1091461 
522046,2086041 2235265 291669 2760857 986950 
522094,2450694 1113937 278589 1225403 495493 
522351,282803 1798343 2444034 1430325 2559644 
522606,2778525 141483 2295019 1187046 744945 
522822,114843 2182289 1162250 2198329 1092821 
523123,1576126 79531 2075582 1274752 1988160 
523597,1386412 1244196 2277810 1086695 657183 
524472,174892 2404405 1398047 2619363 2003862 
524537,2581013 141483 1386412 2232458 671237 
524938,1244196 2791339 1386412 2244505 657183 
525294,604795 1983757 565141 2388004 334893 
525591,77356 712901 1477642 1407200 399435 
526825,1524057 2384640 306192 2519105 2018838 
527362,2157347 2712821 81551 984686 2002097 
527891,1244196 1386412 2002097 657183 343377 
528462,205039 1317915 1765833 1165605 2469174 
528741,987162 2127850 2353541 1527539 522765 
528859,854955 385890 1475452 363605 2160996 
529766,2255841 604795 1447547 2164559 1450555 
530095,1816977 156005 1928254 1574450 1004952 
530276,2466849 1113937 2353116 2232446 483871 
530297,908778 1474772 1337489 2829657 1907046 
530546,1337011 1244196 2778525 2466095 1156803 
530691,2711318 1419600 2668025 1423069 1281879 
531422,1244196 1053542 1386412 657183 2791339 
531675,2441881 1244196 784737 1386412 79531 
531842,1244196 1053542 1386412 657183 2791339 
532193,2512859 931519 844416 2564608 1186937 
532310,2778525 1053542 1386412 657183 2791339 
532789,244777 868780 1217849 2037704 525385 
533628,830073 661506 830362 1742604 2328730 
533775,1619241 899258 942497 2714807 642873 
533957,59733 1856606 2512000 1065465 799322 
533988,35677 784737 1386412 632512 1244196 
534205,2807491 2432663 1425832 2313538 398217 
534298,1695664 1212118 2268069 1165605 16356 
534712,1244196 1443706 1189193 2796479 1053542 
534910,1244196 877685 1386412 1576126 657183 
535022,2423973 2794875 45373 2459081 1809836 
535062,657183 2106311 1162250 343377 784737 
535242,2168309 1597482 551635 448605 1879708 
535325,2778525 1244196 2002097 1386412 2791339 
535452,2021532 814454 2650926 1386412 1443706 
535958,657183 1244196 1443706 1386412 1162250 
536379,1340066 2778525 1244196 1446411 2756225 
536556,744840 2197685 178934 2508062 1779599 
536855,536047 1386412 657183 343377 1162250 
537284,43306 1499394 335428 979877 1867675 
537420,2698468 1212118 2490891 2712481 818888 
537633,258239 1244196 1843987 2506755 1531585 
538430,149561 1801026 777060 1717241 1601976 
539090,291669 244777 986950 988899 604432 
539165,2766686 1930472 1046962 2711614 194241 
540178,457843 1244196 1591891 657183 2791339 
540840,823512 1244196 2002097 1386412 2791339 
540872,1585675 1728166 262145 764484 2066347 
541100,1754395 901573 79531 1140869 2252701 
541706,1155259 442926 1386412 657183 2791339 
541771,1140586 853132 1138032 1964497 644048 
541883,2171176 1797417 2768923 256688 835004 
542234,1695664 625711 1241464 2419510 1636910 
542547,875358 1658327 1752022 989786 361957 
542592,2002097 1386412 2429998 79531 632512 
542771,85264 2033631 393952 1499394 1551777 
543084,1244196 2439867 468120 2796479 1953846 
543224,2093622 568062 1953846 278589 98760 
543798,166946 769879 470426 2820498 2249010 
543910,535530 2666340 2265745 245634 1785216 
544131,657183 2593483 1893931 1295792 932431 
544730,1417963 1953846 616190 1069281 1146233 
544744,2260494 2113458 1137711 2369856 1194598 
544810,1716533 310653 607544 2650996 2202399 
544963,2309131 1576444 1672383 1761602 2491223 
545078,588991 1322673 1213698 2699398 1746315 
545183,2109679 1273599 1424081 1774398 2219619 
545308,870096 579292 1527800 343377 2115187 
545315,47583 460717 2791339 278589 984114 
545436,2748150 1566231 1757758 1277140 588206 
546108,2409457 2139191 1211391 1802297 193660 
546889,709731 2803047 1538515 1124377 325294 
547115,1195890 1244196 1386412 657183 677951 
547518,1624781 1433888 1425832 1324940 2664120 
547650,1162250 1244196 784737 2791339 1984327 
547890,1588335 2482903 31207 531789 2004111 
548288,1576126 2439867 58641 725181 1048520 
549196,2778525 1244196 1386412 657183 2791339 
549378,1244196 1053542 1386412 657183 2791339 
549893,2778525 1386412 657183 1240553 2791339 
549929,684753 1112804 2750164 2802608 1053542 
550045,1092821 1162250 2791339 1928254 1244196 
550211,2447333 548753 80928 1912329 1711976 
550317,1894914 831728 2213987 2543737 1970797 
550432,2470569 2152422 2185485 37737 2451783 
550912,2743010 596604 205039 1470646 2707152 
551058,437245 2141796 2539344 182094 1588050 
551081,1753570 1912309 1134434 1206809 2018425 
551553,1244196 405448 1386412 657183 2791339 
551558,1878131 215982 1671267 2200859 89560 
551685,1488958 1624638 2252871 2506235 2024094 
551817,2648928 2651516 221840 1654076 1360302 
552117,536047 1244196 1928254 657183 830073 
552518,767198 490987 1835742 1338724 291669 
552977,2506235 460717 1488958 134458 266412 
554066,683831 2742570 1352001 582160 1386412 
554293,658316 1513499 1271271 1972331 704201 
554342,876529 1293242 1844001 266817 113560 
554558,338236 2331956 1379326 1468008 386951 
554802,278589 79531 2686169 2489959 1777103 
554900,701339 1983757 2401164 1225049 877685 
554985,472040 665194 723096 421485 1675894 
555497,1155556 2429998 50457 1794685 2336243 
556227,1566231 767198 2163175 2663455 1972115 
556531,78655 1031373 2625619 1573395 2705759 
556768,830073 1244196 1386412 657183 2791339 
557075,784737 657183 536047 1092821 381720 
557309,1285047 607638 266412 1244196 1686571 
558390,2183390 1239082 2123083 2791339 2433934 
558568,2465194 1953846 831948 2781618 266412 
558952,1363485 588991 1386412 536047 2637768 
558995,2778525 1244196 79531 1386412 2002097 
559275,2450694 1140869 1113937 2581784 1808001 
559879,587660 1003954 490987 1165000 466934 
560206,2222699 84369 1597912 794365 2657497 
560934,2778074 508808 2624498 586165 618948 
561107,866560 1633051 287572 2623234 357345 
561165,1102456 1121920 43306 50457 1155556 
561251,1347445 1117173 2548128 1213698 458675 
561280,1016821 1062183 2414545 2095672 1382071 
562414,47583 1244196 2709027 460717 1473515 
562774,1249914 552320 1888821 714424 555502 
562963,1244196 1053542 1386412 657183 2791339 
563169,2778525 1386412 657183 2791339 536047 
563288,2791339 910359 343132 1367422 385439 
563632,587440 522348 942797 1955334 2623832 
563930,2134619 2031981 1619659 1890624 2466095 
563973,254120 2395920 1184328 726040 1353616 
564027,2031981 2466095 1244196 1854085 1287265 
564066,730809 521352 2069289 986396 2392068 
564868,2796479 1679143 2420135 468120 1953846 
564872,1672211 1759421 1092821 222438 455510 
565026,2371365 757374 1732368 1694069 1331898 
565027,1099835 1244196 1903410 445231 1742604 
565264,79531 2209141 2469314 1585842 47583 
565367,2063865 1691335 68670 2674913 529889 
565609,1053542 1244196 1386412 972388 784737 
565776,2648928 1473515 984114 134458 2588490 
565967,470426 950883 1937571 675129 1042196 
565985,1244196 2031981 1679143 2734883 1823148 
566830,1628106 2281459 1920047 1311546 1697357 
567063,2239950 664157 1773075 2719539 2533121 
567503,1820087 1074013 973448 699076 356159 
567913,1069281 2778525 1576126 1249278 1934683 
568079,528854 2724276 13329 2564608 925176 
568114,79531 2547597 1331898 1242418 2791339 
568221,1140869 278589 1115692 2303808 1823483 
568687,2297807 51108 2302683 234084 2310865 
568975,189171 1290875 238571 1619659 1432568 
569155,1527663 1419906 2718578 1828811 1066722 
569737,1218572 2600575 1215867 1655850 2287939 
569812,410414 569889 1854085 776006 2778525 
569844,2778525 1244196 1386412 657183 1092821 
569966,2097556 823512 1162250 1350893 784737 
569995,2771916 1652584 1697553 604795 1381522 
570248,777911 170844 2512859 1783565 2505971 
571703,1130555 734196 2156629 2095672 2744494 
572101,2251758 1074013 1277973 1889205 1820087 
572248,1053542 1244196 1386412 2791339 657183 
572354,990592 301240 1817204 2219168 993437 
572568,1258181 1244196 1386412 1025812 1303218 
572790,2466095 2031981 641023 1244196 1053542 
572801,2283920 2320206 16596 1724614 1361778 
572820,613445 632205 1294351 2246580 1017392 
572924,1876513 307450 1384910 160181 519744 
573272,479926 226749 256095 863312 2791339 
573483,13329 1982706 2564608 2514346 2347945 
573757,968302 1244196 410892 100041 736978 
573759,544194 1947685 273599 2003041 357773 
574289,2399947 2169245 289197 2308014 1682925 
574484,1576126 2459081 2325510 2757880 2781618 
574485,2289003 1043416 1576126 882732 1412019 
574693,1244196 1053542 1386412 657183 2791339 
574948,579292 1096406 1732848 77400 2198329 
575020,1376427 2148834 598958 1351500 342723 
575269,1975912 2791339 2593483 46844 2574702 
575337,695110 1572780 2437954 1268491 627647 
575387,600580 1777806 2407141 1186108 790528 
575456,77504 671237 2523483 944055 929053 
576097,2213987 2637434 16356 657183 999151 
576155,1382486 2726684 536258 282886 262976 
576172,934469 477856 2763004 1994984 851845 
576221,2778525 1053542 1386412 657183 2791339 
576373,479571 996258 862199 1969158 825341 
577513,1092821 1162250 1928254 2791339 536047 
578789,2174514 1886939 684089 460717 1714855 
578971,1301191 604808 2013432 1882077 1904255 
580061,1695664 1540534 2369856 1439033 2113458 
580567,455510 923364 2744924 1818555 2778525 
580855,1982706 2514346 534926 2630113 1749097 
581569,1682941 2786260 1862519 2141350 1132482 
581729,162488 2267882 298306 857501 1618608 
581823,1456407 2380370 895321 358945 805209 
582004,2420941 1303892 567288 1456733 2099969 
582286,436574 2356407 640407 1571702 196678 
582656,1288592 1192914 845985 2388846 1640706 
582769,385493 2118699 1228633 880215 1125575 
583177,713745 203144 1535344 470530 479425 
583683,130230 1257470 2516704 79848 2354431 
583720,1053542 182233 1526450 2310939 2545674 
583856,1026600 1917484 202896 2714606 2711960 
583966,158526 300450 1042037 1511831 460717 
585367,1096406 2489959 77400 1732848 1996122 
585839,2511769 1255336 471718 1225606 143377 
586226,964898 853201 2555437 915004 436574 
586279,111095 2097556 88029 1087072 952014 
586515,2245182 2358399 2788139 1218790 2462413 
586665,2524307 2183288 201787 1104826 1774659 
586793,173566 2260494 33540 2672108 1137711 
586837,381226 1282038 2115677 2746931 2244175 
587000,1550237 146239 465610 687506 259049 
587039,1244196 1330328 2705759 265522 2462072 
587599,533554 2062173 2666340 1934683 542603 
588006,835004 2768923 2171176 927707 2124560 
588111,1648491 278589 2329107 2103981 1088900 
588353,399435 457843 2770160 1878292 1018651 
588618,2778525 1244196 1386412 1672211 2791339 
588832,1086695 1235798 6834 2155548 2309225 
588927,823512 657183 1244196 2626534 1366464 
589046,1044973 818888 752123 1159716 2803305 
589162,1732848 967007 332186 943964 799942 
589499,2381402 2459081 117372 1891350 1011366 
589604,1931543 735240 2103565 2139512 596753 
590311,2778525 1053542 1386412 657183 2791339 
590418,2234790 1211919 1720089 583935 2437701 
590606,79531 1244196 1269685 1386412 2052113 
591219,436974 555502 2055851 1888821 451561 
591372,1867675 43306 732576 2783906 1056667 
591605,2786340 2657302 436574 640407 1955473 
592254,628795 2667988 2442591 998001 734729 
592365,2831826 2303808 2048542 220216 2477038 
592493,1679143 1953846 2420135 1244196 2459081 
593201,1077312 734729 998001 767607 2612215 
593393,2313052 1266244 934577 1801186 522659 
593478,1712024 846416 2191475 2441881 2390201 
593503,2778525 636889 1386412 2324713 657183 
594300,79531 203451 2820371 2791339 2588441 
594365,78338 1060591 2077469 2156629 2002097 
594752,2778525 1244196 1386412 657183 1092821 
594974,2712821 1092821 1376058 1330328 437245 
595057,2778525 1244196 1331984 657183 457196 
595116,542825 625475 2038867 2569166 2696589 
595781,2778525 1244196 1386412 657183 536047 
596011,1386412 1920047 2712481 1747233 350611 
596056,2491223 1980101 1505501 1053542 1244196 
596362,830073 536047 1770997 2791339 1511136 
596638,1447547 2075582 1768483 860740 2721169 
596785,2435832 2527425 2778662 2574941 166263 
597121,1244196 2002097 1386412 657183 2791339 
597200,657183 1244196 1443706 1386412 2791339 
597875,1373660 1162250 343377 1244787 1984327 
598064,1244196 519950 500654 1386412 502668 
598811,1368635 2470649 2462072 717127 2469440 
598856,820393 1510813 1457138 2160379 229732 
599021,2101268 830073 2625619 452385 2498233 
599461,1209353 2082843 2625038 123141 1940701 
599587,1901910 2415922 16356 2719729 2039641 
599698,319176 1625624 1848463 776236 2497137 
599764,660938 2106404 1988516 1894150 213839 
599782,2489267 1244196 1845494 1975721 2356114 
